Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%)
ABMF00GLP,2025,9,8,10,17,29,2025-09-08T10:17:29.000Z,16.262,-61.528,-25,1757326649,23.24,223,32,17.4,1014.7,51
ABMF00GLP,2025,9,7,10,17,39,2025-09-07T10:17:39.000Z,16.262,-61.528,-25,1757240259,7.26,189,53,17.6,1011.3,62
ABMF00GLP,2025,9,6,10,17,49,2025-09-06T10:17:49.000Z,16.262,-61.528,-25,1757153869,18.41,80,47,17.5,1011.0,69
ABMF00GLP,2025,9,5,10,17,59,2025-09-05T10:17:59.000Z,16.262,-61.528,-25,1757067479,7.49,300,60,20.4,1011.7,70
ABMF00GLP,2025,9,4,10,18,4,2025-09-04T10:18:04.000Z,16.262,-61.528,-25,1756981084,10.82,157,28,19.5,1021.3,47
ABMF00GLP,2025,9,3,10,18,10,2025-09-03T10:18:10.000Z,16.262,-61.528,-25,1756894690,19.44,340,61,16.8,1011.4,56
ABPO00MDG,2025,9,8,10,18,19,2025-09-08T10:18:19.000Z,-19.018,47.229,1552.992,1757326699,18.55,197,41,16.7,1018.6,57
ABPO00MDG,2025,9,7,10,18,28,2025-09-07T10:18:28.000Z,-19.018,47.229,1552.992,1757240308,10.95,77,2,16.6,1022.2,49
ABPO00MDG,2025,9,6,10,18,36,2025-09-06T10:18:36.000Z,-19.018,47.229,1552.992,1757153916,10.82,56,43,16.5,1007.2,66
ABPO00MDG,2025,9,5,10,18,42,2025-09-05T10:18:42.000Z,-19.018,47.229,1552.992,1757067522,17.64,212,53,15.0,1004.4,62
ABPO00MDG,2025,9,3,10,19,18,2025-09-03T10:19:18.000Z,-19.018,47.229,1552.992,1756894758,10.09,95,6,17.6,1008.4,59
