Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
MET300FIN,2025,8,20,12,35,20,2025-08-20T12:35:20.000Z,60.217,24.395,79.2,1755693320,10.88,316,45,-5.6,1021.3,68,2025-08-20 12:35:20+00:00,1.7408000000000001,12,232,2,8,1.2246467991473532e-16,-1.0,-0.7526668275320083,-0.6584015846980489,0,2.151075297161415,0.6110291015692134,0.418254650988812
MET300FIN,2025,8,21,12,35,15,2025-08-21T12:35:15.000Z,60.217,24.395,79.2,1755779715,14.39,103,29,1.1,1005.3,55,2025-08-21 12:35:15+00:00,2.3024,12,233,3,8,1.2246467991473532e-16,-1.0,-0.7638886127905429,-0.64534811322955,0,2.440711482658856,0.4575066902653969,0.5644194547855773
MET300FIN,2025,8,22,12,35,11,2025-08-22T12:35:11.000Z,60.217,24.395,79.2,1755866111,17.78,202,37,-4.4,1014.8,54,2025-08-22 12:35:11+00:00,2.8448,12,234,4,8,1.2246467991473532e-16,-1.0,-0.7748840413670406,-0.6321034111873488,0,2.613052216849919,0.45357673394099857,0.5681610667769939
MET300FIN,2025,8,23,12,35,7,2025-08-23T12:35:07.000Z,60.217,24.395,79.2,1755952507,16.03,323,69,-5.3,1013.8,57,2025-08-23 12:35:07+00:00,2.5648000000000004,12,235,5,8,1.2246467991473532e-16,-1.0,-0.7856498550787144,-0.6186714032625032,0,2.5728360159592443,0.4719927371269371,0.5506276560551784
MET300FIN,2025,8,24,12,35,3,2025-08-24T12:35:03.000Z,60.217,24.395,79.2,1756038903,20.94,93,86,-0.4,1008.2,65,2025-08-24 12:35:03+00:00,3.3504000000000005,12,236,6,8,1.2246467991473532e-16,-1.0,-0.7961828637826154,-0.6050560696488494,0,2.7584160946170466,0.5356973649498429,0.48997609158584465
MET300FIN,2025,8,25,12,34,59,2025-08-25T12:34:59.000Z,60.217,24.395,79.2,1756125299,21.84,197,87,-6.0,1017.9,70,2025-08-25 12:34:59+00:00,3.4944,12,237,0,8,1.2246467991473532e-16,-1.0,-0.8064799463209447,-0.5912614448635782,0,2.8364713883454304,0.645042614310472,0.3858712460250492
MET300FIN,2025,8,26,12,34,54,2025-08-26T12:34:54.000Z,60.217,24.395,79.2,1756211694,6.11,90,15,-1.0,1012.0,74,2025-08-26 12:34:54+00:00,0.9776,12,238,1,8,1.2246467991473532e-16,-1.0,-0.8165380514459157,-0.5772916165517278,0,1.8897358785985807,0.7308917773815325,0.3041364297866195
MET300FIN,2025,8,27,12,34,50,2025-08-27T12:34:50.000Z,60.217,24.395,79.2,1756298090,16.86,84,66,-1.8,1018.4,49,2025-08-27 12:34:50+00:00,2.6976,12,239,2,8,1.2246467991473532e-16,-1.0,-0.8263541987239095,-0.5631507242749187,0,2.422617663291647,0.5034802834441108,0.5206491598186693
MET300FIN,2025,8,28,12,34,47,2025-08-28T12:34:47.000Z,60.217,24.395,79.2,1756384487,9.66,12,17,-4.3,1004.2,46,2025-08-28 12:34:47+00:00,1.5456,12,240,3,8,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,0,1.9806479938316375,0.6358781266048925,0.394596522914643
MET300FIN,2025,8,29,12,34,42,2025-08-29T12:34:42.000Z,60.217,24.395,79.2,1756470882,20.84,211,17,1.2,1021.4,71,2025-08-29 12:34:42+00:00,3.3344,12,241,4,8,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,0,2.5872052839773994,0.6286891052681944,0.40144100825229023
MET300FIN,2025,8,30,12,34,38,2025-08-30T12:34:38.000Z,60.217,24.395,79.2,1756557278,19.3,264,9,0.6,1003.8,66,2025-08-30 12:34:38+00:00,3.088,12,242,5,8,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,0,2.8900344123626915,0.47202850824155673,0.5505935992819322
MET300FIN,2025,8,31,12,34,33,2025-08-31T12:34:33.000Z,60.217,24.395,79.2,1756643673,17.52,198,30,0.3,1004.5,70,2025-08-31 12:34:33+00:00,2.8032,12,243,6,8,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,0,2.482534233325571,0.5018196311323094,0.522230224871437
MET300FIN,2025,9,1,12,34,29,2025-09-01T12:34:29.000Z,60.217,24.395,79.2,1756730069,10.75,326,1,-5.9,1013.6,48,2025-09-01 12:34:29+00:00,1.72,12,244,0,9,1.2246467991473532e-16,-1.0,-0.8717063187093218,-0.4900286664290594,0,2.0853937562354044,0.587419103224414,0.4407331330970705
MET300FIN,2025,9,2,12,34,25,2025-09-02T12:34:25.000Z,60.217,24.395,79.2,1756816465,20.69,198,17,-3.6,1004.9,68,2025-09-02 12:34:25+00:00,3.3104000000000005,12,245,1,9,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,0,2.6836667283032694,0.6019818071094197,0.4268683511539971
MET300FIN,2025,9,3,12,34,21,2025-09-03T12:34:21.000Z,60.217,24.395,79.2,1756902861,19.59,40,29,-4.5,1013.9,48,2025-09-03 12:34:21+00:00,3.1344,12,246,2,9,1.2246467991473532e-16,-1.0,-0.888057322629493,-0.4597327394521046,0,2.5307439932682145,0.46934588980103426,0.5531476524308538
MET300FIN,2025,9,4,12,34,17,2025-09-04T12:34:17.000Z,60.217,24.395,79.2,1756989257,20.32,183,76,-4.2,1012.1,51,2025-09-04 12:34:17+00:00,3.2512000000000003,12,247,3,9,1.2246467991473532e-16,-1.0,-0.8958392907349089,-0.44437817810461344,0,2.7430467951780257,0.5108152081499555,0.5136657635745068
MET300FIN,2025,9,5,12,34,13,2025-09-05T12:34:13.000Z,60.217,24.395,79.2,1757075653,8.33,53,3,-6.0,1019.7,47,2025-09-05 12:34:13+00:00,1.3328,12,248,4,9,1.2246467991473532e-16,-1.0,-0.9033558023246842,-0.4288919379124841,0,2.1059660290573934,0.6979618818923842,0.33548815017937816
MET300FIN,2025,9,6,12,34,8,2025-09-06T12:34:08.000Z,60.217,24.395,79.2,1757162048,11.18,208,89,-2.8,1008.9,67,2025-09-06 12:34:08+00:00,1.7888,12,249,5,9,1.2246467991473532e-16,-1.0,-0.9106046300942162,-0.41327860778290443,0,2.3283254483217832,0.6739883011508668,0.35831278988918114
